OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,SalePrice
7,1733,2,847,847,2,7,2003,2003,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,GD,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,FIN,TA,TA,Y,WD,FAMILY,225000
6,2073,2,1542,2073,2,7,1978,1988,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,STONE,TA,TA,CBLOCK,GD,TA,NO,ALQ,REC,GASA,TA,Y,SBRKR,TA,MIN1,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,210000
6,1552,2,713,811,2,6,1975,1975,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,RRAN,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,179900
5,1302,2,630,630,2,6,1970,1970,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,106000
5,1040,2,1040,1040,1,6,1996,1996,RL,PAVE,IR2,LOW,ALLPUB,CORNER,MOD,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,PCONC,GD,TA,NO,GLQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,152000
6,1136,1,1136,1136,1,5,1965,1965,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,140000
5,630,0,630,630,1,3,1970,1970,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,SFOYER,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,ABNORML,92000
5,1040,2,0,1040,1,5,1950,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,NAN,NAN,NAN,NAN,NAN,GASA,TA,Y,FUSEF,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,109500
7,1252,2,600,624,2,4,1999,2000,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,BLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,160000
7,1982,2,807,1175,2,7,1989,1989,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,CBLOCK,GD,TA,AV,GLQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,228500
5,1339,1,1029,1339,1,6,1958,1965,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,LWQ,UNF,GASA,TA,Y,SBRKR,TA,MIN1,NAN,ATTCHD,UNF,TA,TA,Y,COD,ABNORML,139000
8,1665,2,810,810,2,6,2001,2001,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,227000
6,1262,2,1262,1262,2,6,1976,1976,RL,PAVE,REG,LVL,ALLPUB,FR2,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,GD,ALQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,181500
8,1464,3,1485,1464,2,6,2007,2007,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,RRAN,NORM,1FAM,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,282922
5,1680,2,1680,1680,2,8,1976,1976,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,FEEDR,RRAN,DUPLEX,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,FA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,136905
5,1472,1,702,842,1,6,1925,1994,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GAMBREL,COMPSHG,NAN,TA,TA,PCONC,TA,TA,MN,UNF,UNF,GASA,GD,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,FA,P,WD,NORMAL,125000
5,1691,1,1026,1026,2,6,1924,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,LWQ,UNF,GASA,TA,Y,SBRKR,GD,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,127000
5,778,1,740,778,1,4,1940,1955,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,REC,GASA,EX,Y,SBRKR,TA,TYP,GD,DETCHD,FIN,EX,EX,Y,WD,NORMAL,120500
8,3228,2,3200,3228,3,10,1992,1993,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,430000
4,630,0,630,630,1,3,1972,1972,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,SFOYER,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,AV,LWQ,GLQ,GASA,EX,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,75500
7,1217,2,1188,1217,2,6,1990,1991,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,173000
5,1304,1,264,616,1,4,1976,1976,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,MN,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,GD,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,115000
5,1539,2,650,958,2,8,1904,2002,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,GD,TYP,PO,DETCHD,UNF,GD,TA,P,WD,NORMAL,157500
6,2060,2,1151,1164,2,8,1988,1989,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,211000
6,1117,2,1029,1117,1,6,1976,1976,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,AV,ALQ,BLQ,GASA,TA,Y,SBRKR,TA,TYP,TA,DETCHD,UNF,TA,TA,Y,WD,ABNORML,107000
5,1056,2,1056,1056,1,5,1955,1955,RL,PAVE,REG,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,2FMCON,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,MN,REC,UNF,GASA,TA,N,SBRKR,TA,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,145000
7,1548,2,952,952,2,5,1925,2007,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,GD,GD,BRKTIL,TA,TA,NO,UNF,UNF,GASW,GD,N,SBRKR,EX,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,205000
6,1792,2,936,962,2,8,2000,2000,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,186500
7,1411,2,1386,1411,2,6,1977,1977,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,GD,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,FAMILY,82500
6,1484,0,742,742,2,9,1914,2001,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2.5UNF,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,GD,NAN,NAN,NAN,NAN,Y,WD,NORMAL,128000
5,1620,2,780,780,2,7,1969,1969,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,RRAN,NORM,1FAM,2STORY,MANSARD,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,REC,BLQ,GASA,EX,Y,SBRKR,TA,MIN1,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,152000
6,2872,2,1330,1542,2,11,1977,1995,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,POSN,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,GD,CBLOCK,GD,GD,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,272000
7,1430,2,384,774,2,8,2000,2000,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,TA,BUILTIN,RFN,TA,TA,Y,WD,NORMAL,170000
8,1734,3,1734,1734,2,7,2007,2007,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,STONE,GD,TA,PCONC,EX,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,318000
5,833,0,833,833,1,5,1985,1985,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,112000
5,923,1,876,923,1,5,1984,1985,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,119500
7,1479,2,1453,1479,2,7,2003,2003,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,226000
7,1453,2,1453,1453,1,6,1986,1986,RL,PAVE,IR1,LOW,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,ABNORML,190000
6,1476,2,738,738,2,7,2005,2005,RL,PAVE,REG,LVL,ALLPUB,FR2,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,173500
7,1258,3,1258,1258,2,6,2006,2007,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,EX,TA,AV,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,172500
5,1200,1,768,768,1,6,1946,1995,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,130500
5,1539,2,927,1067,1,5,1936,1950,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,FA,BRKTIL,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,141500
5,990,1,990,990,1,5,1994,1994,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,126000
5,1522,0,1008,1008,2,7,1926,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,FA,BRKTIL,TA,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,P,WD,NORMAL,102000
8,2132,2,1496,1496,1,5,1983,2009,RL,PAVE,IR1,LOW,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,GD,TA,CBLOCK,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,MIN2,GD,BUILTIN,FIN,GD,TA,Y,WD,NORMAL,316600
7,1496,2,654,664,2,7,2006,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,GD,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,179665
5,894,1,894,894,1,5,1965,2009,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,RRAE,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,GLQ,BLQ,GASA,EX,Y,SBRKR,TA,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,138500
6,987,1,483,483,1,5,1972,2007,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,118000
5,1576,2,1324,1072,1,6,1923,2004,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,223500
6,2201,2,697,1575,2,8,1966,1966,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,SLVL,FLAT,TAR&GRV,NAN,GD,GD,CBLOCK,GD,TA,AV,UNF,UNF,GASA,TA,Y,SBRKR,GD,TYP,GD,ATTCHD,UNF,GD,GD,Y,WD,ALLOCA,274970
6,1217,1,626,626,1,6,1980,1980,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,120000
7,1852,2,900,932,2,7,2009,2009,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,252678
4,841,1,721,841,1,4,1950,1950,RH,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,FA,FA,CBLOCK,TA,FA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,CARPORT,UNF,TA,TA,N,WD,NORMAL,82000
4,1120,2,1040,1120,1,5,1961,1961,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,FA,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,129000
7,1405,2,1405,1405,2,6,2003,2003,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,171750
6,1502,1,602,900,1,7,1923,1996,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,NAN,TA,GD,PCONC,TA,FA,NO,UNF,UNF,GASA,TA,Y,SBRKR,GD,TYP,TA,DETCHD,UNF,TA,TA,Y,WD,NORMAL,165000
5,1352,1,1062,1352,1,6,1958,1958,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,HIP,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,AV,BLQ,REC,GASA,EX,Y,FUSEF,GD,MIN2,NAN,BUILTIN,UNF,TA,TA,Y,WD,ABNORML,130000
5,912,1,912,912,1,5,1964,1964,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,LWQ,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,ABNORML,115000
8,1659,2,1501,1659,2,5,2000,2000,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,EX,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,278000
6,1414,2,1184,1414,1,6,1958,2002,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,EX,TA,CBLOCK,GD,TA,NO,ALQ,BLQ,GASA,EX,Y,SBRKR,TA,MIN1,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,176500
5,1466,2,796,1096,2,7,1936,1989,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,FA,TA,NO,ALQ,UNF,GASA,GD,Y,SBRKR,GD,MIN1,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,170000
5,999,1,999,999,1,6,1962,2001,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,132500
7,2084,2,956,956,2,8,2004,2004,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,BUILTIN,RFN,TA,TA,Y,WD,NORMAL,233000
7,1344,4,1344,1344,2,8,1997,1998,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,DUPLEX,SFOYER,GABLE,COMPSHG,BRKFACE,TA,GD,PCONC,GD,GD,GD,GLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,ALLOCA,206300
7,1863,3,879,879,2,9,2006,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,AV,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,FIN,TA,TA,Y,NEW,PARTIAL,219210
5,1020,0,780,780,1,6,1875,1996,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,UNF,UNF,GASA,GD,N,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,NORMAL,94000
7,1959,2,847,847,2,8,2004,2005,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,AV,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,215000
6,1416,2,708,708,2,7,1968,1968,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,179900
5,1264,2,1268,1264,1,6,1960,1960,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,GD,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,167500
4,708,0,420,708,1,5,1940,1950,RL,PAVE,REG,HLS,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,FA,TA,CBLOCK,TA,TA,NO,LWQ,UNF,GASA,GD,Y,SBRKR,FA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,82500
6,1603,2,761,810,2,7,1992,1992,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,GD,PCONC,GD,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,175900
5,1647,2,1430,1647,2,7,1977,1977,RL,PAVE,REG,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,GD,TA,MN,ALQ,LWQ,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,217500
8,1710,3,1710,1710,2,6,2007,2008,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,STONE,GD,TA,PCONC,EX,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,372402
6,848,2,848,848,1,3,2004,2004,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,141000
8,1324,2,1324,1324,2,6,2006,2006,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,HIP,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,254000
5,1252,2,504,936,1,5,1908,1991,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,RRAN,FEEDR,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,PCONC,FA,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,127000
6,1595,1,940,1192,1,6,1940,2000,RL,PAVE,REG,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,LWQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,GD,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,140000
