OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,SalePrice
8,1908,2,967,993,2,9,2002,2002,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,202900
8,2263,2,1055,1055,2,7,2001,2002,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,287000
6,1306,2,1306,1306,2,5,2005,2005,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,AV,ALQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,196000
5,912,2,912,912,1,5,1965,2008,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,147000
6,1961,2,804,804,2,7,2001,2002,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,EX,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,215000
7,1102,2,551,551,2,4,2004,2004,FV,PAVE,IR2,LVL,ALLPUB,FR2,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,148800
5,1517,0,793,997,2,7,1919,2005,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,ARTERY,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASW,TA,N,FUSEF,FA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,NORMAL,115000
7,2090,2,1190,1190,2,6,1984,1984,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,NAN,GD,TA,CBLOCK,GD,TA,MN,GLQ,LWQ,GASA,GD,Y,SBRKR,GD,MIN1,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,207500
7,1547,2,756,764,2,7,2009,2009,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,MN,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,UNF,TA,TA,Y,CON,NORMAL,215200
6,2380,2,1021,1465,2,7,1965,1979,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,FLAT,TAR&GRV,BRKCMN,TA,GD,CBLOCK,GD,TA,NO,LWQ,REC,GASA,TA,Y,SBRKR,TA,SEV,PO,CARPORT,UNF,TA,TA,Y,WD,ABNORML,129000
8,1296,2,1267,1296,2,6,2001,2002,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,EX,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,220000
6,1362,2,1362,1362,1,6,1961,1961,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKCMN,TA,TA,CBLOCK,TA,TA,NO,ALQ,REC,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,UNF,TA,TA,Y,COD,NORMAL,163000
5,1122,2,924,1122,1,6,1948,2005,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,GLQ,ALQ,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,147000
7,2057,1,1017,1020,1,6,1936,1987,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,GD,TA,CBLOCK,GD,TA,NO,REC,UNF,GASA,GD,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,FA,TA,Y,WD,NORMAL,250000
8,1953,3,1082,1082,2,9,2005,2006,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,MN,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,252000
8,2576,3,1234,1264,2,10,2006,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,BRKFACE,EX,TA,PCONC,EX,GD,NO,UNF,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,BUILTIN,FIN,TA,TA,Y,NEW,PARTIAL,361919
7,1482,2,384,812,2,7,1992,1992,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,BRKFACE,TA,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,GD,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,163900
5,858,0,858,858,1,4,1958,2008,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,GD,BLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,116500
6,1072,2,547,1072,2,5,2005,2006,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,SFOYER,GABLE,COMPSHG,BRKFACE,TA,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,BASMENT,FIN,TA,TA,Y,NEW,PARTIAL,140000
6,1431,1,1099,1431,1,6,1962,1962,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,SLVL,GABLE,TAR&GRV,BRKFACE,TA,TA,CBLOCK,GD,TA,GD,GLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,GD,BASMENT,RFN,TA,TA,Y,WD,NORMAL,165000
5,2080,2,1040,1040,1,9,1969,1969,RL,PAVE,IR1,HLS,ALLPUB,INSIDE,SEV,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,PCONC,GD,TA,AV,REC,UNF,GASA,TA,Y,SBRKR,FA,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,FAMILY,135000
8,1600,3,1566,1600,2,7,2007,2007,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,256300
3,1605,1,840,840,2,8,1915,1950,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GAMBREL,COMPSHG,NAN,GD,GD,CBLOCK,FA,TA,NO,UNF,UNF,GASA,GD,N,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,107400
7,1710,2,1710,1710,2,7,2004,2005,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,STONE,GD,TA,PCONC,EX,TA,MN,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,240000
7,1720,2,1720,1720,2,7,1996,1996,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,260400
5,1319,1,608,1319,1,5,1953,1953,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,BLQ,LWQ,GASA,TA,Y,SBRKR,TA,MIN2,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,123000
7,1709,2,970,970,2,7,2004,2004,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,MAJ1,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,130000
7,1535,2,1517,1535,2,7,2004,2004,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,214000
7,1250,2,625,625,2,5,2006,2007,FV,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,FIN,TA,TA,Y,WD,NORMAL,171900
5,1111,1,530,581,1,6,1920,1996,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2.5UNF,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,FA,NO,UNF,UNF,GASA,TA,N,SBRKR,FA,TYP,NAN,DETCHD,UNF,TA,TA,N,WD,NORMAL,101000
7,1164,2,1164,1164,1,6,1969,1969,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,COD,NORMAL,140000
5,1039,2,1039,1039,1,6,1965,1965,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,2FMCON,1STORY,HIP,COMPSHG,NAN,TA,TA,PCONC,TA,TA,MN,BLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,131500
6,816,0,816,816,1,5,1990,1990,RL,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,DUPLEX,SFOYER,GABLE,COMPSHG,BRKFACE,TA,GD,CBLOCK,GD,TA,AV,GLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,118500
5,1092,1,1092,1092,1,6,1962,1962,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,LWQ,BLQ,GASA,TA,Y,SBRKR,TA,TYP,PO,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,139000
4,1258,2,1198,1258,0,6,1969,1969,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,DUPLEX,SFOYER,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,AV,GLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,CARPORT,UNF,FA,TA,Y,WD,ALLOCA,108959
8,1739,2,970,983,2,7,1999,2000,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,ABNORML,172500
5,1184,0,658,658,1,8,1910,1996,RL,PAVE,REG,LVL,ALLPUB,FR2,GTL,FEEDR,NORM,1FAM,1.5FIN,GAMBREL,COMPSHG,NAN,TA,FA,PCONC,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,ADJLAND,81000
8,3447,3,728,1968,3,11,1935,1997,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,BRKFACE,TA,GD,CBLOCK,TA,TA,MN,REC,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,UNF,TA,TA,Y,WD,NORMAL,381000
8,1666,1,588,833,1,7,1925,1996,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,NAN,TA,GD,PCONC,TA,TA,NO,UNF,UNF,GASA,FA,Y,SBRKR,GD,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,161000
4,693,0,693,693,1,4,1941,1950,RM,PAVE,IR1,BNK,ALLPUB,CORNER,MOD,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GRAV,FA,N,FUSEA,FA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,NORMAL,52500
6,2142,1,896,1182,2,8,1968,1968,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,GD,CBLOCK,GD,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,193500
8,2452,3,1117,1132,3,9,2004,2005,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,EX,TA,AV,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,309000
7,2036,2,2136,2036,2,8,1965,1965,RL,PAVE,IR3,LOW,ALLPUB,INSIDE,SEV,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,GD,ALQ,REC,GASW,TA,Y,SBRKR,TA,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,375000
5,768,2,768,768,1,5,1970,1970,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SFOYER,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,GD,TA,AV,ALQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,129500
5,894,2,894,894,1,5,1968,1968,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,NO,BLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,PO,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,129000
7,1582,2,770,770,2,6,2004,2004,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,185900
6,1953,2,1580,1079,2,9,1992,1992,RL,PAVE,IR2,LOW,ALLPUB,CORNER,MOD,FEEDR,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,FA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,240000
5,1128,2,1120,1128,2,6,1963,1963,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,GD,CBLOCK,TA,TA,MN,ALQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,155000
7,2243,3,700,1122,2,8,1990,1991,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,CBLOCK,GD,TA,NO,ALQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,225000
6,1728,2,1728,1728,2,8,1976,1976,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,DUPLEX,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,GD,REC,LWQ,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,150900
4,936,2,936,936,1,4,1953,1953,RM,PAVE,REG,BNK,ALLPUB,INSIDE,MOD,NORM,NORM,2FMCON,1STORY,GABLE,COMPSHG,NAN,FA,TA,CBLOCK,FA,TA,NO,UNF,UNF,GASA,TA,N,SBRKR,TA,MIN2,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,93000
10,2633,3,2633,2633,2,8,2001,2002,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,EX,TA,PCONC,EX,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,466500
5,1002,2,1002,1002,1,5,1970,1970,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,148500
4,1132,2,1132,1132,1,5,2005,2005,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,176000
5,1230,2,440,682,1,5,1910,1981,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,110000
4,912,0,0,672,1,3,1947,1950,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,SLAB,NAN,NAN,NAN,NAN,NAN,GASA,GD,N,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,NORMAL,80500
8,1713,3,1713,1713,2,7,2004,2005,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,GD,TA,PCONC,EX,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,274900
8,2090,2,1220,1220,2,8,1995,1996,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,240000
5,988,2,988,988,1,4,1954,1954,RL,PAVE,REG,HLS,ALLPUB,INSIDE,MOD,ARTERY,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,Y,FUSEA,TA,TYP,NAN,ATTCHD,RFN,TA,TA,N,WD,NORMAL,113000
6,1494,1,771,753,1,7,1942,1950,RL,PAVE,IR1,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,FA,Y,SBRKR,GD,TYP,GD,ATTCHD,UNF,TA,TA,P,WD,NORMAL,177500
5,1256,1,1256,1256,1,6,1965,1965,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,GD,TA,CBLOCK,TA,TA,NO,BLQ,LWQ,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,147500
5,1155,2,1109,1155,1,6,1961,1995,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SFOYER,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,AV,ALQ,UNF,GASA,TA,Y,SBRKR,GD,MIN2,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,148000
5,1053,2,1008,1053,1,6,1958,1991,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,REC,BLQ,GASA,TA,Y,FUSEA,EX,TYP,NAN,2TYPES,RFN,TA,TA,Y,WD,ABNORML,150000
6,1991,2,854,1096,1,7,1932,1950,RL,PAVE,IR1,HLS,ALLPUB,CORNER,MOD,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,MN,REC,LWQ,GASA,TA,Y,SBRKR,TA,TYP,GD,DETCHD,UNF,TA,FA,Y,WD,NORMAL,220000
5,864,1,864,864,1,6,1978,2005,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,GD,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,136500
6,1412,1,780,825,1,6,1939,1950,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,FA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,Y,FUSEF,TA,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,132500
7,1614,3,1614,1614,2,7,2005,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,221500
8,1970,3,1085,1120,2,8,2006,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,MN,UNF,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,BUILTIN,FIN,TA,TA,Y,NEW,PARTIAL,281000
6,1198,0,901,1088,1,7,1920,1998,RM,PAVE,IR1,BNK,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,CONLD,ABNORML,79900
6,2291,2,1214,1260,2,9,1910,1998,C (ALL),PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,2FMCON,2.5UNF,HIP,COMPSHG,NAN,TA,TA,BRKTIL,TA,FA,MN,REC,UNF,GASW,EX,N,SBRKR,TA,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,133900
5,1520,1,793,848,1,6,1932,2000,RH,PAVE,IR2,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,ABNORML,159434
5,833,1,833,833,1,4,1954,2000,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,117000
7,1358,2,1358,1358,2,6,2009,2010,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,MN,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,224000
5,899,1,864,899,1,5,1967,2004,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,TA,PCONC,TA,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,130000
5,1216,1,832,832,1,6,1947,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,COD,ABNORML,118500
8,2466,2,1580,1580,3,8,2004,2005,FV,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,340000
8,1992,2,1053,1053,2,9,2003,2004,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,BRKFACE,GD,TA,PCONC,EX,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,250000
