Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.0143176629044477,0,-1.6286777260593366,-0.5528074921079439,16,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.1209356904549863,12,13,0.3480548055614561,1.0096907263662522,-0.2886528311122454,-0.3559765812059932,0.5850361174672026,0.3916967342290269,-0.7951632272572445,-0.1202417237346724,-0.3835209360189352,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,1.226028667428141,0.311724644183072,0.715944002816331,0.6205749953962303,0.2316012987269173,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,-1.142466400357541,-1.063799712759112,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4923296258542056,8,-0.9020699133600736,-0.5529077141387742,3,-0.0718361142830624,1.280685236250437,-0.8037678545730602,-1.689368497954768,5,5,-0.5707501337786359,-0.0979066178070691,-0.2886528311122454,0.0854839371928735,-0.1218306599836728,-0.410465849929963,0.7172838192521559,-0.1202417237346724,0.2827644966388937,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,2.1522163560585597,-1.1917661056928472,0.311724644183072,-0.2478816187434079,-0.7521758378613592,-0.3421279410198845,0.229890360734291,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.3608916961326132,-1.3676547331070554,0.742467260184778,1.6017576540632643,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9265287657641796,5,-0.4933530187167382,-0.2258832275395735,9,-0.0718361142830624,-0.5171998069472914,-1.6980279326761358,-1.689368497954768,3,3,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.0068912755946111,-0.103588936694618,-0.3897648800161826,-0.7951632272572445,-0.1202417237346724,-0.9584300807694048,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-2.4423496090312895,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.3723242167960319,1.4737892453628048,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,1.6683995846617066,1.6502223334600348,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7509509714836436,9,0.6873846769195642,0.5551470587207914,22,2.0981099585432412,-0.5171998069472914,1.1172352761668802,1.0240286494753397,5,5,0.5805235251535276,-0.4466352865665901,-0.2886528311122454,2.6821773454159517,2.1310221662146014,2.1461039344219146,1.2122664890188688,-0.1202417237346724,2.574786384981825,-0.8199643654586394,-0.2410610357992967,2.605521880034986,1.2275853765130371,1.3900227611572622,-0.2114535812020489,2.7585493264662686,0.6004949339126351,1.100970317094297,1.650306939792734,1.1370328666045664,0.955781594214944,0.9261156415783092,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-1.3676547331070554,-1.1755354119460029,-1.1122643921558826,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6620573634258844,5,-0.4479400304230342,-0.4202137453194846,3,-1.518466829500598,0.3817427146515728,-1.4661827272420052,-1.689368497954768,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,-0.1069475708271452,-1.2254549189714914,-1.6628745297136764,-0.7951632272572445,-0.1202417237346724,-1.8950370318198384,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,-2.4423496090312895,-1.02685765142659,-1.0900593463198789,-0.3611014725728599,-0.704483250333654,1.0646119806823726,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.1387774889497933,1.4699855151309362,1.6986870128568052,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9858455881562526,8,-0.8112439367726657,-0.4286323959092281,3,-0.7951514718918303,0.3817427146515728,-1.433061983608558,-1.689368497954768,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.074808278425206,-0.0351824743606623,-0.3121362428395061,0.4285439285549067,-0.1202417237346724,0.1152413021420681,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,-2.108860674807705,-1.02685765142659,-1.160240823617918,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,-1.3676547331070554,1.370778480365551,1.6017576540632643,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1.149560017958374,13,-0.0392231357796988,-0.0312520436671715,12,-0.7951514718918303,-0.5171998069472914,-0.3069567000713515,-1.1079262520768878,8,8,-0.5707501337786359,0.746499278245859,-0.2886528311122454,-0.964965706586994,-0.3019676774630895,-0.4234039561260757,-0.7951632272572445,-0.1202417237346724,-0.9831778254109812,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-0.6915327043574703,-1.02685765142659,-0.8093334371277219,0.4449905864911897,0.3825826776076547,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-1.3676547331070554,0.2464320863578519,1.0201815013020186,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0842298877967436,4,0.2332547939825248,0.4079208954311114,21,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,12,13,1.001181208224895,-0.9730181828073764,-0.2886528311122454,2.107146721450248,1.0045957531154643,0.8885200121597563,-0.7951632272572445,-0.1202417237346724,-0.0180157843894976,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,1.226028667428141,0.311724644183072,0.556865987607442,-0.7521758378613592,1.9225927421911753,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.1387774889497933,-1.2086044235344646,-1.1122643921558826,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.2218449157463528,5,-0.8566569250663697,-0.4406590396088615,3,-2.965097544718134,-2.31508485014502,-1.16809603454098,-1.689368497954768,0,0,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,-0.6865059949815551,-1.8091900642212464,-0.9383405827313628,-0.7951632272572445,-0.1202417237346724,-1.3620086856935754,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.2114535812020489,-1.5495763025809908,0.6004949339126351,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,0.8919935999782177,1.2054334224232424,1.7471516922535757,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.9004293639116675,0,-0.0846361240734027,-0.2702815871973871,16,2.0981099585432412,-0.5171998069472914,1.1834767634337746,1.072482169965163,8,8,1.4329088303244564,-0.9730181828073764,-0.2886528311122454,2.9470536564552714,1.850555670645383,1.8278265219975416,-0.7951632272572445,-0.1202417237346724,0.6730173929099078,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,1.1843425506501932,0.311724644183072,0.6738351164375075,0.9238571562322092,0.1108161956223275,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,-0.6144386220786311,-1.2086044235344646,-1.1122643921558826,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5078336252064946,9,-0.0392231357796988,-0.3023526370630764,21,0.6514792433257054,-0.5171998069472914,0.951631557999644,0.7333075265363995,12,13,-0.5707501337786359,0.1959904992607032,-0.2886528311122454,-0.6480196933775513,-0.5550715880987256,-0.9021138853822472,1.1756011060731864,-0.1202417237346724,0.3018012232862602,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,0.8925397332045566,0.311724644183072,0.8890583134848278,-0.7521758378613592,0.7449379869214242,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,1.6452097110066422,-0.8779143076498472,-0.6276175981881776,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3939453262137145,0,-1.0383088782411856,-0.630078677878089,21,0.6514792433257054,-0.5171998069472914,1.150356019800327,1.072482169965163,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.7766173076746865,0.6716843030902132,0.4900263413194838,-0.7951632272572445,-0.1202417237346724,-0.3111813747589423,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,0.6004949339126351,1.1426564338722451,0.311724644183072,-0.0326584216960876,-0.7521758378613592,2.9341679806921155,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-0.6144386220786311,-1.1755354119460029,-1.1122643921558826,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.1827774384979348,9,4.729140635059215,0.4631432344185952,15,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,12,13,2.2299444403544157,0.5381393818172144,-0.2886528311122454,0.465819153044205,0.9225079983147174,0.8471180723321955,2.1930654828158738,-0.1202417237346724,2.433914607791313,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,1.527656289595623,0.6004949339126351,0.6841091493148163,1.650306939792734,1.5768367910056125,-0.7521758378613592,1.4998448813251108,2.9468273982123607,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,-0.7456382612960003,-0.4822235599978662,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.157782747562914,4,0.051602840807709,-0.2324978815743719,19,-0.0718361142830624,-0.5171998069472914,0.1898544544303572,-0.3811234447295376,9,10,0.2484253543077112,-0.9730181828073764,-0.2886528311122454,0.2099984423822975,-0.9062247614130314,0.3166557182915731,-0.7951632272572445,-0.1202417237346724,-0.4387274432962982,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,-0.0662409526882491,0.311724644183072,0.2574250178024746,0.3492172725429858,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-0.6144386220786311,-0.2165340758806124,0.3416759897472319,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.0438944485701339,8,-0.1754621006608106,-0.1808835356967781,9,-1.518466829500598,1.280685236250437,-2.3604428053450808,-1.689368497954768,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.6605145611585771,-0.452461894597792,-0.7856709296172325,-0.064147154777701,-0.1202417237346724,-0.6424204184231201,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,-0.6081604708015741,-1.02685765142659,-0.4163171642587021,-0.2094603921548703,-0.704483250333654,1.2446499771417627,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,1.6452097110066422,2.428986851196327,1.7956163716503462,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7462056256922778,4,0.1424288173951169,-0.162142015931516,8,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,12,13,-0.5707501337786359,-0.9203798931832978,-0.2886528311122454,1.6951169042779726,0.6443217181566309,0.4589748864488132,-0.7951632272572445,-0.1202417237346724,-0.3340254467357822,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,1.1843425506501932,0.311724644183072,-0.3601719824202707,0.0459351117070067,-0.251539113691442,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,-0.6144386220786311,-1.2086044235344646,-1.1122643921558826,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0214356815914964,1,-2.082807608996376,-0.8255116379971332,13,-0.0718361142830624,-0.5171998069472914,0.2229751980638044,-0.3326699242397142,9,2,-0.5707501337786359,-0.2909136797620241,-0.2886528311122454,-0.0526139685626693,-0.4615827562423195,-0.7960214145741227,0.5820802196399519,-0.1202417237346724,-0.1131994176263303,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,-0.024554835910301,0.311724644183072,-0.1543063156793556,-0.5446669909735841,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,1.6452097110066422,-0.1503960527036889,0.4386053485407729,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1637960553324715,8,-0.8112439367726657,-0.1779770968027001,7,-0.0718361142830624,-1.4161423285461556,-0.8700093418399547,-1.689368497954768,12,13,-0.5707501337786359,-0.7668515484464018,-0.2886528311122454,0.1669843405895874,-0.7352086055781423,-0.943515825209808,0.7837398258412053,-0.1202417237346724,-0.054185565019494,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,-1.2334522224707951,-1.02685765142659,-1.1836346493839311,-0.7521758378613592,1.4092560539966683,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,1.6452097110066422,0.9408813297155484,1.7956163716503462,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
