Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.60985855972086,8,-0.8112439367726657,-0.4286323959092281,3,-0.0718361142830624,0.3817427146515728,-1.2343375218078745,-1.689368497954768,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.563166857101391,-0.5505111572764618,-0.8969386429038021,-0.7951632272572445,7.28618626114097,-0.6462277637525935,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,0.2672479815353355,0.311724644183072,0.2574250178024746,0.1417084256552106,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,0.7188400797214105,0.9908913467185322,-1.3676547331070554,1.1723644108347806,1.6017576540632643,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.1625280933542799,9,-0.8112439367726657,3.615226326061703,15,1.3747946009344731,1.280685236250437,0.7529070961989605,0.9755751289855163,12,13,2.3517137696645483,2.012011491291416,0.8275292120338964,-1.0849524115877118,1.3033039719737374,1.354291835219815,0.9510256355308814,-0.1202417237346724,1.7752438657924303,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.6424230325368682,1.650306939792734,1.1136390408385537,3.374057771407093,0.4429752291599496,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,-0.7125692497075385,-0.9184056745688004,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.035671718965594,4,-0.2662880772482185,-0.0041920953429961,5,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1209356904549863,12,13,-0.1722323287636562,-0.9730181828073764,-0.2886528311122454,2.5508711399434683,1.451517973697308,1.3749928051335951,-0.7951632272572445,-0.1202417237346724,0.3398746765809933,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.226028667428141,1.650306939792734,1.4177587757967234,0.5248016814480263,-0.2062447000272208,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,1.6452097110066422,-1.142466400357541,-1.0153350333623414,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3143791586779866,0,-0.7658309484789618,-0.6609470633738149,0,0.6514792433257054,-0.5171998069472914,1.150356019800327,1.072482169965163,12,13,-0.1722323287636562,-0.9730181828073764,-0.2886528311122454,1.5638106988054892,0.4573440544438187,0.6194074032806112,-0.7951632272572445,-0.1202417237346724,-0.2159977415221096,-0.8199643654586394,8.138679732461972,-2.841822193737443,3.2167914250247285,-1.0624645274102331,-0.2114535812020489,0.2967632527249774,0.6004949339126351,1.1426564338722451,1.650306939792734,0.8188768361867885,0.2055573016206799,-0.4629130441244743,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,-0.6144386220786311,-1.1755354119460029,-1.1122643921558826,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1.6549393447388356,8,-0.4479400304230342,0.0414089286847808,12,-0.7951514718918303,0.3817427146515728,-0.8700093418399547,-1.689368497954768,8,8,-0.5707501337786359,0.2990738164411906,-0.2886528311122454,-0.5302968884711868,-0.3293302623966718,-0.2966105154041709,0.3735458541363831,-0.1202417237346724,0.0809751941768083,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.6915327043574703,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,0.1387774889497933,0.874743306538625,1.6986870128568052,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.493597587832397,4,-0.0392231357796988,0.0086363246032795,14,-0.0718361142830624,1.280685236250437,0.1898544544303572,0.781761047026223,9,10,-0.4157709873839215,1.6588962983965554,-0.2886528311122454,-0.3559765812059932,1.259979879162232,1.1576326210389012,-0.7951632272572445,-0.1202417237346724,0.1799661727431143,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,2.1522163560585597,-0.0662409526882491,0.311724644183072,0.032844290448749,0.5886505574134956,0.3221901260553597,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,1.6452097110066422,-0.1173270411152272,-0.6760822775849482,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.6169765784079089,3,-1.6740907143530406,-0.6074284989104459,17,-1.518466829500598,-0.5171998069472914,-1.6980279326761358,1.1209356904549863,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.3820548495531379,-0.7329283901670104,-1.103948342041606,0.8456126595620445,-0.1202417237346724,-0.1208141082852769,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,8.86861196453301,0.9122097711603002,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,1.310118339490632,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,1.73453760783863,-1.063799712759112,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.7153608780483999,4,-0.2662880772482185,-0.3763164958158224,5,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,12,13,0.0270265737438336,0.4833078301254658,-0.2886528311122454,-0.0526139685626693,0.3433332838872259,0.1174088828714368,-0.7951632272572445,-0.1202417237346724,-0.5853102384810206,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,1.1843425506501932,0.311724644183072,0.7253015331227363,0.085840659185425,0.1108161956223275,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,-0.6144386220786311,-1.2086044235344646,-1.1122643921558826,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5919818874728882,4,0.4603197354510445,-0.1704604444904291,19,-0.7951514718918303,0.3817427146515728,-0.2738359564379042,-1.0594727315870645,12,13,-0.5707501337786359,0.4547954232457566,-0.2886528311122454,-0.2201425755448034,0.1449545431187543,-0.1077141649409248,-0.7951632272572445,-0.1202417237346724,-0.7509297603131094,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.6498465875795222,0.311724644183072,0.032844290448749,-0.7521758378613592,0.5033677807122445,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,0.3125701095347754,1.1171108600955597,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.49597026072808,4,0.3240807705699327,-0.1199485409519685,12,-1.518466829500598,-0.5171998069472914,-0.4063189309716932,-1.253286813546358,9,10,-0.5707501337786359,0.2749479336968212,-0.2886528311122454,-0.4216296839422349,-0.2449622921847931,0.1613984439382201,-0.7951632272572445,-0.1202417237346724,-0.5529478031804974,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,2.0571747046192894,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,0.7188400797214105,-1.969111448594116,1.6452097110066422,0.477915167477084,1.359434257079412,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1649007662499628,8,-0.4479400304230342,-0.3324192463121601,18,-0.7951514718918303,1.280685236250437,-1.1349752909075328,-1.689368497954768,13,14,0.8240621837737929,0.2749479336968212,-0.2886528311122454,-0.9174238046055776,-0.7443294672226697,-0.4699811384320816,1.0083152963835105,-0.1202417237346724,0.4807464537715057,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,2.1522163560585597,-1.650313390250276,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,3.9615870146198326,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,1.106226387657857,1.6502223334600348,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.327510485134593,8,-0.0392231357796988,0.1845259887104193,17,-0.7951514718918303,0.3817427146515728,-1.0024923163737438,-1.689368497954768,8,8,-0.5707501337786359,-0.1834438384461969,-0.2886528311122454,-0.4691715859236514,-0.76941183674512,-0.7986090358133452,-0.7951632272572445,10.742519320749604,-0.2540711948168427,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,-1.0624645274102331,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,0.517364682203024,0.311724644183072,0.87502201802522,1.1393471126156682,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,0.97395034130401,1.6502223334600348,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.684516130404522,12,-0.0392231357796988,0.02677651218356,8,0.6514792433257054,-0.5171998069472914,0.6535448652986187,0.3456793626178127,6,6,-0.1500924507072684,-0.9730181828073764,-0.2886528311122454,-0.4148379836591754,-1.5355642148854238,-0.9331653402529178,0.7401996835932074,-0.1202417237346724,-0.0827406549905438,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.517364682203024,0.311724644183072,-0.332099391501055,0.556726119430761,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,-0.6795002381190768,-0.3852942012043253,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3713233081743767,12,0.2786677822762287,-0.0551048870047779,8,0.6514792433257054,-0.5171998069472914,0.951631557999644,0.7333075265363995,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,-0.4148379836591754,-1.5355642148854238,-1.0056187349511492,0.7081174735157353,-0.1202417237346724,-0.1626949069094833,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.8925397332045566,0.311724644183072,-0.3414569218074603,0.0459351117070067,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,-0.6144386220786311,-0.9771213424152324,-0.7730116363784891,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.1044792329403983,9,-0.8566569250663697,-0.2493351827538588,8,-0.0718361142830624,-0.5171998069472914,1.1172352761668802,0.9755751289855163,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.3639436487983126,-0.7511701134560652,-1.1246493119553864,0.8731116967713063,-0.1202417237346724,-0.1131994176263303,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,-0.9512264882332891,1.100970317094297,0.311724644183072,-0.3414569218074603,0.0459351117070067,-0.3421279410198845,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,-1.1093973887690791,-0.9668703539655712,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1862548223111091,12,0.6873846769195642,0.2889573448355701,12,-0.7951514718918303,-0.5171998069472914,-0.1744737255375625,-0.9141121701175944,12,13,5.22436294748086,0.1587050441103142,0.5050766217916777,-0.4238935840365881,-0.0762263517610357,-0.198280908313714,-0.7951632272572445,-0.1202417237346724,-0.8175583035788924,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.5247882372456779,0.311724644183072,0.0515593510615594,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-1.3676547331070554,0.1141560400040049,0.8263227837149367,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3475965792175475,11,0.2332547939825248,0.298979547918598,17,2.821425316152009,3.0785702794481655,-2.5922880107792117,0.7333075265363995,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.516268796824073,0.4094595308100497,0.9273343307480943,2.078486161110616,-0.1202417237346724,2.397744827161316,-0.8199643654586394,-0.2410610357992967,2.605521880034986,1.2275853765130371,0.1637791168735145,-0.2114535812020489,1.527656289595623,0.6004949339126351,0.3923063318691797,0.311724644183072,1.9043503517297955,0.085840659185425,6.8747819694793595,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,2.594331909138635,-0.7245469569817187,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.467498185979885,12,-0.0392231357796988,-0.2772971293555066,8,0.6514792433257054,-0.5171998069472914,0.951631557999644,0.7333075265363995,12,13,-0.5707501337786359,-0.4247026658898907,-0.2886528311122454,-0.9808130072474662,-1.5355642148854238,-1.0056187349511492,0.7081174735157353,-0.1202417237346724,-0.1626949069094833,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.8925397332045566,0.311724644183072,-0.3414569218074603,0.6844238713616996,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,1.6452097110066422,-0.8779143076498472,-0.6276175981881776,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
